id^|^name^|^description^|^price^|^AdditionalCSVvaluInfo^|^statusCode
1^|^apple#^|^A great product^|^29.99^|^Product details of Apple#^|^200
2^|^Jane Smith^|^An amazing item^|^49.99^|^Product details of Jane Smith^|^200
3^|^Jim Brown^|^An excellent choice^|^99.99^|^Product details of Jim Brown^|^200
4^|^Jill Johnson^|^A popular pick^|^19.99^|^Product details of Jill Johnson^|^200
5^|^Jack Williams^|^Highly recommended^|^39.99^|^Product details of Jack Williams^|^200
6^|^Jessica Jones^|^A fantastic find^|^59.99^|^Product details of Jessica Jones^|^200
7^|^James Davis^|^Top selling item^|^79.99^|^Product details of James Davis^|^200
8^|^Jennifer Wilson^|^Customers love this^|^89.99^|^Product details of Jennifer Wilson^|^200
9^|^Joseph Anderson^|^The best in the market^|^69.99^|^Product details of Joseph Anderson^|^200
10^|^Julia Thomas^|^Excellent quality^|^109.99^|^Product details of Julia Thomas^|^200
11^|^John Doe^|^A great product^|^29.99^|^Product details of John Doe^|^200
12^|^Jane Doe^|^An amazing item^|^49.99^|^Product details of Jane Doe^|^200
13^|^Jim Doe^|^An excellent choice^|^99.99^|^Product details of Jim Doe^|^200
14^|^Jill Doe^|^A popular pick^|^19.99^|^Product details of Jill Doe^|^200
