productId^|^AdditionalCSVvaluInfo^|^id^|^name^|^description^|^price^|^statusCode
1^|^{"name":1,"description":"mango","price":50}^|^1^|^Chips^|^Uncle Chips^|^120.0^|^200
2^|^{"name":1,"description":"mango","price":50}^|^1^|^Chips^|^Lays^|^120.0^|^200
3^|^{"name":1,"description":"mango","price":50}^|^1^|^Chips^|^Lays^|^120.0^|^200
4^|^{"name":1,"description":"mango","price":50}^|^1^|^1^|^orange^|^50.0^|^200
5^|^{"name":1,"description":"mango","price":50}^|^1^|^1^|^orange^|^50.0^|^404
6^|^{"name":1,"description":"mango","price":50}^|^4^|^1^|^mango^|^50.0^|^200
7^|^{"name":1,"description":"mango","price":50}^|^1^|^1^|^orange^|^50.0^|^200
8^|^{"name":1,"description":"mango","price":50}^|^122^|^kivi^|^awesome fruit^|^79.32^|^200
9^|^{"name":1,"description":"mango","price":50}^|^4^|^1^|^mango^|^50.0^|^200
10^|^{"name":1,"description":"mango","price":50}^|^9999^|^11111^|^almond^|^100.0^|^404
